house_type;city_name;link;price_week;rating;comments_nb;tag;bedroom;bathroom;pool;jacuzzi;nb_equip
Logement;Le Vintrou ;https://www.airbnb.fr/rooms/52422388;977;5.0;22;Superhôte;3;2;0;0;38
Logement;Le Margnès;https://www.airbnb.fr/rooms/12746248;694;4.88;43;Pas de tag;3;1;0;0;26
Logement;Mons;https://www.airbnb.fr/rooms/51148641;429;5.0;3;Pas de tag;2;1;0;0;55
Villa;Le Pradal;https://www.airbnb.fr/rooms/45809747;324;4.83;6;Pas de tag;2;1;0;0;40
Logement;Vias;https://www.airbnb.fr/rooms/740395016473474760;1129;Pas de note;1;Pas de tag;3;1;0;0;34
Logement;Agde;https://www.airbnb.fr/rooms/32412419;820;5.0;56;Superhôte;2;1;0;0;57
Logement;Pézenas;https://www.airbnb.fr/rooms/44353805;502;4.56;89;Pas de tag;2;1;0;0;40
Logement;Saint-Génies-de-Fontedit;https://www.airbnb.fr/rooms/49298177;329;4.93;30;Superhôte;1;1;2;0;40
Logement;Bouzigues;https://www.airbnb.fr/rooms/24667046;1150;4.83;114;Superhôte;3;1;0;0;64
Villa;Béziers;https://www.airbnb.fr/rooms/50773405;1178;4.67;3;Pas de tag;4;2;0;0;44
Logement;Agde;https://www.airbnb.fr/rooms/550409951221454198;370;Pas de note;0;Pas de tag;1;1;0;0;37
Logement;Florensac;https://www.airbnb.fr/rooms/26424805;427;4.79;39;Superhôte;2;1;2;0;44
Villa;Sète;https://www.airbnb.fr/rooms/17974433;1231;4.30;20;Pas de tag;3;1;0;0;31
Villa;Béziers;https://www.airbnb.fr/rooms/50345766;660;4.75;8;Pas de tag;3;1;0;0;45
Chalet;Alignan-du-Vent;https://www.airbnb.fr/rooms/21655557;536;4.88;8;Pas de tag;2;1;1;0;32
Logement;Marseillan;https://www.airbnb.fr/rooms/781837071756179831;596;Nouveau;0;Pas de tag;3;1;0;0;11
Villa;Vias;https://www.airbnb.fr/rooms/40690694;1267;4.53;19;Pas de tag;4;4;0;0;52
Maison de ville;Vias;https://www.airbnb.fr/rooms/53177713;342;4.33;9;Pas de tag;2;1;0;0;10
Villa;Vias;https://www.airbnb.fr/rooms/605573769529726136;598;Pas de note;1;Pas de tag;2;1;2;0;20
Villa;Agde;https://www.airbnb.fr/rooms/12257903;2069;5.0;19;Pas de tag;4;3;1;1;40
Villa;Vias;https://www.airbnb.fr/rooms/624281679700631722;717;4.33;3;Pas de tag;3;1;0;0;13
Maison de ville;Vias;https://www.airbnb.fr/rooms/643468718868295400;580;4.86;7;Superhôte;1;1;0;0;31
Logement;Vias;https://www.airbnb.fr/rooms/28538723;1115;4.63;25;Pas de tag;2;1;0;0;37
Villa;Agde;https://www.airbnb.fr/rooms/13179155;2721;4.86;7;Pas de tag;4;3;2;0;31
Logement;Vias;https://www.airbnb.fr/rooms/48440271;489;5.0;4;Pas de tag;2;2;0;0;34
Logement;Agde;https://www.airbnb.fr/rooms/49818142;616;4.73;30;Superhôte;2;1;0;0;47
Logement;Agde;https://www.airbnb.fr/rooms/589854699381698541;820;5.0;15;Superhôte;2;1;1;0;39
Logement;Bessan;https://www.airbnb.fr/rooms/24766499;363;4.88;41;Superhôte;3;1;0;0;33
Logement;Vias;https://www.airbnb.fr/rooms/638140398560788372;622;Pas de note;2;Pas de tag;2;1;2;0;51
Logement;Agde;https://www.airbnb.fr/rooms/20528958;514;4.88;188;Superhôte;1;1;0;0;39
Logement;Agde;https://www.airbnb.fr/rooms/14157555;727;4.91;88;Superhôte;2;1;0;0;51
Villa;Vias;https://www.airbnb.fr/rooms/648522396438220889;1583;5.0;4;Pas de tag;3;1;0;1;63
Logement;Vias;https://www.airbnb.fr/rooms/761560585634577045;768;Nouveau;0;Pas de tag;3;1;0;0;41
Villa;Vias;https://www.airbnb.fr/rooms/555456353643891175;1211;5.0;9;Pas de tag;3;1;0;0;40
Villa;Vias;https://www.airbnb.fr/rooms/49812835;976;Pas de note;2;Pas de tag;3;1;2;0;47
Logement;Vias;https://www.airbnb.fr/rooms/28300496;1206;4.55;42;Superhôte;2;2;0;0;46
Logement;Agde;https://www.airbnb.fr/rooms/18767587;2241;4.89;54;Superhôte;4;2;1;0;38
Logement;Agde;https://www.airbnb.fr/rooms/5495276;465;4.80;20;Pas de tag;1;1;1;0;47
Logement;Agde;https://www.airbnb.fr/rooms/12847236;1475;4.68;22;Pas de tag;5;2;0;0;34
Villa;Agde;https://www.airbnb.fr/rooms/672099629328005753;1496;Pas de note;2;Pas de tag;3;2;0;1;45
Villa;Agde;https://www.airbnb.fr/rooms/50452011;469;4.72;25;Pas de tag;2;1;1;0;52
Logement;Hérault;https://www.airbnb.fr/rooms/27189217;452;4.43;30;Pas de tag;2;1;0;0;45
Logement;Lodève;https://www.airbnb.fr/rooms/14380757;415;4.93;192;Superhôte;1;1;1;0;36
Logement;Cournonterral;https://www.airbnb.fr/rooms/774505529807221695;850;4.60;5;Pas de tag;3;1;0;0;29
Villa;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/704102110080931991;1095;5.0;3;Pas de tag;3;2;0;0;48
Logement;Le Bosc;https://www.airbnb.fr/rooms/52215256;574;4.81;42;Superhôte;2;1;0;0;62
Logement;Mons;https://www.airbnb.fr/rooms/37172930;557;4.79;66;Superhôte;1;1;0;0;53
Logement;Clermont-l'Hérault;https://www.airbnb.fr/rooms/20316214;337;4.98;202;Superhôte;1;1;0;0;59
Logement;Mauguio;https://www.airbnb.fr/rooms/699791426161118048;428;5.0;5;Pas de tag;1;1;0;0;10
Villa;Agde;https://www.airbnb.fr/rooms/17957929;1878;4.77;22;Pas de tag;4;2;2;0;47
Villa;Agde;https://www.airbnb.fr/rooms/637666269789217964;756;4.75;4;Pas de tag;1;1;2;0;52
Villa;Agde;https://www.airbnb.fr/rooms/17708060;2574;4.75;32;Superhôte;5;2;1;0;56
Cottage;Agde;https://www.airbnb.fr/rooms/23303973;1399;4.92;51;Superhôte;3;2;1;1;46
Villa;Agde;https://www.airbnb.fr/rooms/615644002686648006;850;4.40;5;Pas de tag;3;1;0;0;55
Villa;Agde;https://www.airbnb.fr/rooms/16749456;2269;4.90;21;Pas de tag;4;3;1;0;38
Logement;Agde;https://www.airbnb.fr/rooms/756342583855518487;532;Nouveau;0;Pas de tag;1;1;1;0;29
Maison de ville;Agde ;https://www.airbnb.fr/rooms/53469789;708;4.80;5;Pas de tag;2;1;0;0;47
Logement;Vias;https://www.airbnb.fr/rooms/567378946234246684;704;Pas de note;2;Pas de tag;2;1;0;0;34
Villa;Agde;https://www.airbnb.fr/rooms/53875077;1591;5.0;14;Superhôte;4;3;0;1;58
Logement;Agde;https://www.airbnb.fr/rooms/21401459;1720;4.96;53;Superhôte;3;3;1;0;69
Bungalow;Vias;https://www.airbnb.fr/rooms/53027970;572;Pas de note;0;Pas de tag;3;2;2;1;20
Villa;Agde;https://www.airbnb.fr/rooms/51580635;1423;4.90;21;Superhôte;3;1;0;1;57
Logement;Agde;https://www.airbnb.fr/rooms/43980936;583;4.69;13;Pas de tag;3;1;2;0;60
Chalet;Agde;https://www.airbnb.fr/rooms/43733951;435;5.0;8;Pas de tag;2;1;2;0;31
Logement;Agde;https://www.airbnb.fr/rooms/32398002;369;4.89;10;Pas de tag;2;1;0;0;14
Villa;Agde;https://www.airbnb.fr/rooms/48376933;686;4.64;11;Superhôte;2;1;2;0;30
Logement;Frontignan;https://www.airbnb.fr/rooms/20370984;738;4.94;33;Superhôte;2;1;0;0;50
Maison de ville;Saint-Georges-d'Orques;https://www.airbnb.fr/rooms/733972922055905956;528;Nouveau;0;Pas de tag;3;2;0;0;6
Logement;Sète;https://www.airbnb.fr/rooms/23779312;552;4.95;61;Superhôte;1;1;0;0;48
Maison de ville;Palavas-les-Flots;https://www.airbnb.fr/rooms/617410324834395736;487;4.59;17;Pas de tag;2;1;0;0;46
Maison de ville;Mirepeisset;https://www.airbnb.fr/rooms/51735862;465;4.90;48;Superhôte;3;1;0;0;56
Villa;Sète;https://www.airbnb.fr/rooms/583054274487304099;1593;5.0;11;Superhôte;3;3;1;1;64
Logement;Pignan;https://www.airbnb.fr/rooms/43955239;651;4.96;48;Superhôte;2;1;2;0;54
Villa;Langlade;https://www.airbnb.fr/rooms/47974433;900;4.69;16;Superhôte;3;2;1;0;50
Logement;Calvisson;https://www.airbnb.fr/rooms/636641530832544814;285;4.93;28;Superhôte;2;1;2;0;46
Maison de ville;Sommières;https://www.airbnb.fr/rooms/653520330032226135;1071;Pas de note;0;Pas de tag;3;2;2;0;66
Logement;Montpellier;https://www.airbnb.fr/rooms/33625218;482;4.30;40;Pas de tag;1;1;0;0;46
Villa;Pinet;https://www.airbnb.fr/rooms/53715863;1281;5.0;10;Superhôte;5;2;1;0;49
Cottage;Frontignan Plage;https://www.airbnb.fr/rooms/2403230;825;4.89;196;Superhôte;1;1;0;0;36
Villa;Castelnau-le-Lez;https://www.airbnb.fr/rooms/38778802;1195;5.0;3;Pas de tag;5;2;1;1;36
Logement;Frontignan;https://www.airbnb.fr/rooms/20019600;588;4.95;21;Pas de tag;2;1;2;0;21
Villa;Saint-Jean-de-Cornies;https://www.airbnb.fr/rooms/714482206231503266;458;Pas de note;0;Pas de tag;1;1;2;0;50
Villa;Soleil d'Oc Pouzols Mvois;https://www.airbnb.fr/rooms/36894311;851;3.33;3;Pas de tag;4;2;2;0;17
Maison de ville;Sète;https://www.airbnb.fr/rooms/23942625;304;4.88;218;Superhôte;1;1;0;0;42
Logement;Frontignan;https://www.airbnb.fr/rooms/640365441714014353;475;4.63;16;Pas de tag;2;1;0;0;40
Logement;Vic-la-Gardiole;https://www.airbnb.fr/rooms/565634550329113684;463;4.96;53;Superhôte;2;1;2;0;27
Logement;Pézenas;https://www.airbnb.fr/rooms/47151932;786;5.0;10;Pas de tag;3;2;2;0;53
Logement;Vieussan;https://www.airbnb.fr/rooms/11629349;372;4.86;15;Pas de tag;1;1;0;0;33
Villa;Montarnaud;https://www.airbnb.fr/rooms/698343575796673435;789;5.0;3;Pas de tag;2;1;0;0;43
Logement;POUSSAN;https://www.airbnb.fr/rooms/25048527;754;4.90;60;Superhôte;3;1;0;0;65
Logement;Saussan;https://www.airbnb.fr/rooms/39094847;442;4.92;212;Superhôte;1;1;0;0;60
Logement;Sémalens;https://www.airbnb.fr/rooms/37212205;380;4.90;30;Superhôte;2;1;0;0;41
Logement;Puygouzon;https://www.airbnb.fr/rooms/2158989;377;4.88;17;Pas de tag;1;1;2;0;37
Chalet;Aspiran;https://www.airbnb.fr/rooms/29820106;300;4.76;72;Superhôte;2;1;0;0;35
Logement;Octon;https://www.airbnb.fr/rooms/18247335;553;4.90;84;Pas de tag;1;1;0;0;50
Logement;Sète;https://www.airbnb.fr/rooms/20327815;446;4.71;90;Pas de tag;2;1;0;0;65
Logement;Agde;https://www.airbnb.fr/rooms/44827399;514;4.85;13;Superhôte;1;1;0;0;15
Logement;Vias;https://www.airbnb.fr/rooms/28328186;914;4.75;8;Pas de tag;3;1;0;0;33
Villa;Vias;https://www.airbnb.fr/rooms/704796415854185778;997;Pas de note;1;Pas de tag;2;1;2;0;9
Logement;Montpeyroux;https://www.airbnb.fr/rooms/29583755;580;4.96;105;Superhôte;2;1;1;0;58
Logement;Peyriac-de-Mer;https://www.airbnb.fr/rooms/48659358;1350;4.85;20;Pas de tag;3;2;1;0;61
Logement;Agde;https://www.airbnb.fr/rooms/593822365136366621;762;5.0;24;Superhôte;2;1;0;0;51
Villa;Agde;https://www.airbnb.fr/rooms/651208391052795303;1082;4.60;5;Pas de tag;3;2;0;0;40
Logement;Agde;https://www.airbnb.fr/rooms/566477518920388701;643;4.67;6;Pas de tag;3;1;0;0;41
Villa;Agde;https://www.airbnb.fr/rooms/32836441;949;4.96;24;Pas de tag;1;1;0;0;33
Villa;Agde;https://www.airbnb.fr/rooms/744752163439281407;428;4.80;5;Pas de tag;2;1;2;0;41
Logement;Agde;https://www.airbnb.fr/rooms/41705876;385;4.0;9;Pas de tag;2;1;0;0;23
Logement;Agde;https://www.airbnb.fr/rooms/33861217;447;4.13;8;Pas de tag;2;1;0;0;23
Logement;Agde;https://www.airbnb.fr/rooms/4929310;1473;4.56;9;Pas de tag;5;2;1;1;40
Logement;Poussan;https://www.airbnb.fr/rooms/5034469;331;4.59;123;Pas de tag;2;1;2;0;45
Logement;Frontignan;https://www.airbnb.fr/rooms/54261348;614;5.0;5;Superhôte;2;1;0;0;56
Villa;Gigean;https://www.airbnb.fr/rooms/791776005189523277;1735;Nouveau;0;Pas de tag;4;3;2;0;27
Logement;Combaillaux;https://www.airbnb.fr/rooms/43464998;378;4.96;122;Superhôte;1;1;0;0;49
Villa;Agde;https://www.airbnb.fr/rooms/21913359;1873;4.75;8;Pas de tag;4;2;0;1;32
Villa;Agde;https://www.airbnb.fr/rooms/763007078087841454;557;Nouveau;0;Pas de tag;2;1;0;0;44
Maison de ville;Agde;https://www.airbnb.fr/rooms/54158483;498;Pas de note;2;Pas de tag;2;1;0;0;52
Chalet;Agde;https://www.airbnb.fr/rooms/619410759498161283;360;Pas de note;0;Pas de tag;2;1;2;0;13
Logement;Vias;https://www.airbnb.fr/rooms/53804777;523;5.0;8;Superhôte;2;1;2;0;44
Bungalow;Agde;https://www.airbnb.fr/rooms/53509551;332;Pas de note;0;Pas de tag;2;1;2;0;13
Logement;Agde;https://www.airbnb.fr/rooms/5899644;455;;;;;;;;
Logement;Agde;https://www.airbnb.fr/rooms/23215335;721;4.86;70;Superhôte;1;1;0;0;33
Villa;Agde;https://www.airbnb.fr/rooms/573277150669847265;1329;4.17;6;Pas de tag;3;2;0;1;21
Villa;Agde;https://www.airbnb.fr/rooms/54064899;730;4.33;3;Pas de tag;3;1;0;0;46
Logement;Agde;https://www.airbnb.fr/rooms/44162123;833;4.90;10;Pas de tag;2;1;2;0;34
Logement;Causses-et-Veyran;https://www.airbnb.fr/rooms/45184520;2308;4.76;17;Superhôte;6;2;1;0;49
Villa;Juvignac;https://www.airbnb.fr/rooms/678144444697012953;1349;5.0;15;Superhôte;3;4;2;1;52
Maison de ville;Mauguio;https://www.airbnb.fr/rooms/565094195625134575;868;4.77;26;Superhôte;3;1;0;0;52
Logement;Mauguio;https://www.airbnb.fr/rooms/34055589;653;4.51;77;Pas de tag;2;2;0;0;50
Logement;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/18061190;957;4.90;135;Superhôte;1;1;0;1;43
Cabane;Mauguio;https://www.airbnb.fr/rooms/52050071;962;5.0;31;Superhôte;3;1;0;0;44
Logement;Agde;https://www.airbnb.fr/rooms/665097677466007184;750;Pas de note;0;Pas de tag;3;1;0;0;22
Logement;Gigean;https://www.airbnb.fr/rooms/40100495;783;4.81;202;Superhôte;1;1;0;1;46
Logement;Balaruc-les-Bains;https://www.airbnb.fr/rooms/768529716246162826;510;Nouveau;0;Pas de tag;1;1;0;0;27
Cottage;Agde;https://www.airbnb.fr/rooms/755574317326558388;2077;Nouveau;0;Pas de tag;3;2;2;0;48
Logement;Agde;https://www.airbnb.fr/rooms/722178943753591743;3101;Pas de note;2;Pas de tag;4;3;2;0;23
Villa;Marseillan;https://www.airbnb.fr/rooms/678074950754575338;792;4.80;5;Pas de tag;1;1;0;1;38
Logement;Agde;https://www.airbnb.fr/rooms/770923712586440779;2119;Nouveau;0;Pas de tag;3;3;0;0;32
Villa;Florensac;https://www.airbnb.fr/rooms/588164250129529971;694;4.64;22;Pas de tag;2;1;0;0;53
Maison de ville;Montpellier;https://www.airbnb.fr/rooms/742084787844881499;779;Pas de note;0;Pas de tag;3;2;0;0;43
Logement;Pomérols;https://www.airbnb.fr/rooms/655092712108253836;609;5.0;8;Pas de tag;3;1;0;0;40
Logement;Loupian;https://www.airbnb.fr/rooms/53214758;1044;4.79;24;Superhôte;2;2;0;0;39
Cabane;Sète;https://www.airbnb.fr/rooms/698447562984278995;569;5.0;8;Superhôte;1;1;2;0;21
Logement;Frontignan;https://www.airbnb.fr/rooms/49254183;752;4.95;78;Superhôte;2;1;0;0;47
Logement;Béziers;https://www.airbnb.fr/rooms/43650043;440;4.86;14;Superhôte;1;1;2;0;43
Logement;St Pons de Mauchiens;https://www.airbnb.fr/rooms/35200771;998;4.80;5;Pas de tag;4;2;2;0;23
Logement;Lespignan;https://www.airbnb.fr/rooms/19322315;1464;4.88;16;Pas de tag;4;2;1;0;41
Villa;Agde;https://www.airbnb.fr/rooms/32939350;1914;4.83;6;Pas de tag;3;2;0;0;69
Villa;Vic-la-Gardiole;https://www.airbnb.fr/rooms/664142474964598108;1496;4.75;8;Superhôte;4;1;1;0;48
Villa;Montblanc;https://www.airbnb.fr/rooms/50212232;782;4.81;48;Pas de tag;2;1;0;0;63
Logement;Florensac;https://www.airbnb.fr/rooms/13879634;523;4.52;25;Superhôte;3;1;0;0;45
Logement;Marseillan;https://www.airbnb.fr/rooms/50163347;794;Pas de note;0;Pas de tag;3;1;1;0;55
Bungalow;Agde;https://www.airbnb.fr/rooms/32279120;369;4.95;21;Pas de tag;2;1;0;0;41
Logement;Agde;https://www.airbnb.fr/rooms/19097157;686;4.67;9;Pas de tag;3;2;0;0;20
Villa;Faugères;https://www.airbnb.fr/rooms/561993061283943789;1677;Pas de note;2;Pas de tag;5;3;1;0;67
Villa;Agde;https://www.airbnb.fr/rooms/616574299480357527;404;5.0;3;Pas de tag;1;1;2;0;41
Logement;Octon;https://www.airbnb.fr/rooms/13430833;309;4.73;249;Pas de tag;1;1;0;0;15
Logement;Saint-Vincent-d'Olargues;https://www.airbnb.fr/rooms/7904942;604;4.84;230;Superhôte;1;1;0;0;56
Maison de ville;Agde;https://www.airbnb.fr/rooms/676474684037392013;424;4.0;6;Pas de tag;3;1;0;0;12
Logement;Sérignan;https://www.airbnb.fr/rooms/46936706;1507;4.47;17;Pas de tag;4;3;0;0;61
Logement;Le Grau d'Agde;https://www.airbnb.fr/rooms/21341267;1840;Pas de note;2;Pas de tag;5;2;2;0;21
Logement;Clermont-l'Hérault;https://www.airbnb.fr/rooms/18482653;481;4.55;46;Pas de tag;1;1;2;0;31
Logement;Agde;https://www.airbnb.fr/rooms/25881151;1446;4.78;23;Pas de tag;3;1;1;0;29
Maison de ville;Agde;https://www.airbnb.fr/rooms/43900880;600;5.0;8;Pas de tag;2;1;0;0;60
Logement;Balaruc-les-Bains;https://www.airbnb.fr/rooms/34888587;596;4.86;96;Pas de tag;1;1;0;0;25
Logement;Marseillan;https://www.airbnb.fr/rooms/43620947;347;4.76;74;Superhôte;1;1;0;0;44
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/758660310433721696;387;Nouveau;0;Pas de tag;1;1;0;0;42
Logement;Marseillan;https://www.airbnb.fr/rooms/41105165;552;4.79;38;Pas de tag;2;1;0;0;50
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/606986985585992094;681;4.92;12;Pas de tag;2;2;0;0;56
Logement;Marseillan;https://www.airbnb.fr/rooms/52128301;487;4.80;10;Superhôte;2;1;2;0;29
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/43720559;665;4.68;56;Superhôte;2;2;0;0;57
Logement;Marseillan;https://www.airbnb.fr/rooms/549856311818536774;487;4.67;9;Pas de tag;2;1;2;0;31
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/540975105937373071;1063;4.71;7;Pas de tag;3;2;0;0;48
Logement;Marseillan;https://www.airbnb.fr/rooms/22584851;1577;4.91;23;Pas de tag;4;4;1;0;32
Logement;Marseillan;https://www.airbnb.fr/rooms/24172532;900;4.81;27;Pas de tag;3;1;1;0;32
Logement;Marseillan;https://www.airbnb.fr/rooms/623531350648864712;567;4.40;5;Pas de tag;1;1;0;0;28
Logement;Marseillan;https://www.airbnb.fr/rooms/23394739;880;4.79;52;Pas de tag;2;1;0;0;34
Logement;Marseillan;https://www.airbnb.fr/rooms/34619845;746;4.91;46;Superhôte;3;1;1;0;81
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/50240152;966;5.0;16;Superhôte;2;1;0;0;44
Logement;Marseillan;https://www.airbnb.fr/rooms/50228050;588;4.57;51;Pas de tag;2;1;0;0;40
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/24306976;644;4.85;28;Pas de tag;2;1;0;0;31
Logement;Marseillan;https://www.airbnb.fr/rooms/43695307;602;4.55;29;Pas de tag;3;1;0;0;27
Logement;Marseillan;https://www.airbnb.fr/rooms/21341982;1192;Pas de note;2;Pas de tag;3;3;2;0;24
Logement;Marseillan;https://www.airbnb.fr/rooms/656444507476498717;353;Superhôte;0;Pas de tag;1;1;0;0;35
Logement;Marseillan;https://www.airbnb.fr/rooms/34521817;900;5.0;51;Superhôte;2;1;0;0;32
Logement;Marseillan;https://www.airbnb.fr/rooms/36688288;1710;4.75;12;Pas de tag;3;2;0;0;20
Logement;Marseillan;https://www.airbnb.fr/rooms/19635843;637;4.71;14;Pas de tag;2;1;2;0;30
Logement;Saint-Jean-de-Fos;https://www.airbnb.fr/rooms/14158935;237;4.92;302;Superhôte;1;1;0;0;47
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/576585258264385273;795;4.93;15;Superhôte;2;1;0;0;48
Bungalow;Marseillan;https://www.airbnb.fr/rooms/26657155;446;4.79;40;Superhôte;2;1;0;0;25
Chalet;Argelliers;https://www.airbnb.fr/rooms/34170164;774;4.98;53;Pas de tag;2;2;1;0;37
Logement;Marseillan;https://www.airbnb.fr/rooms/12008089;730;Pas de note;1;Pas de tag;2;1;0;0;26
Logement;Marseillan;https://www.airbnb.fr/rooms/42488765;555;4.85;61;Superhôte;2;1;2;0;38
Logement;Marseillan;https://www.airbnb.fr/rooms/19126157;987;4.63;48;Pas de tag;3;3;0;0;30
Logement;Marseillan;https://www.airbnb.fr/rooms/20986810;989;Pas de note;2;Pas de tag;3;1;1;0;27
Logement;Marseillan;https://www.airbnb.fr/rooms/4864542;776;4.34;32;Pas de tag;3;1;0;0;45
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/610730968084236015;637;Pas de note;2;Pas de tag;3;2;0;0;27
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/675119400309744707;532;4.80;5;Pas de tag;2;1;0;0;49
Logement;Marseillan;https://www.airbnb.fr/rooms/654804214123732460;748;4.67;3;Pas de tag;3;2;0;0;43
Maison de ville;Candillargues;https://www.airbnb.fr/rooms/711574539196023381;599;5.0;7;Pas de tag;2;1;1;1;53
Cottage;Joncels;https://www.airbnb.fr/rooms/13103926;764;4.89;35;Superhôte;2;2;0;0;47
Logement;Marseillan;https://www.airbnb.fr/rooms/1009002;801;4.50;10;Pas de tag;2;1;0;0;25
Logement;Saint-Guilhem-le-Désert;https://www.airbnb.fr/rooms/7335302;648;4.80;124;Pas de tag;2;1;0;0;28
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/741858474209436386;1321;Pas de note;0;Pas de tag;3;1;0;0;18
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/50822475;1175;4.93;41;Superhôte;3;2;0;0;57
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/667982109849398952;842;5.0;4;Superhôte;2;2;0;0;35
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/630879972824612989;1151;Pas de note;2;Pas de tag;2;1;0;0;61
Villa;Marseillan;https://www.airbnb.fr/rooms/635173844421886417;2344;Pas de note;1;Pas de tag;5;3;1;0;48
Maison de ville;Mèze;https://www.airbnb.fr/rooms/15017144;739;4.93;56;Superhôte;2;1;0;0;50
Cottage;Pomérols;https://www.airbnb.fr/rooms/53287589;854;4.92;13;Superhôte;2;1;2;0;67
Logement;Bédarieux;https://www.airbnb.fr/rooms/47764427;664;4.98;41;Pas de tag;2;2;1;1;73
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/50071990;622;Pas de note;2;Pas de tag;2;1;2;0;23
Logement;Mons;https://www.airbnb.fr/rooms/41207452;719;4.96;45;Superhôte;1;1;0;0;41
Logement;Saint-Georges-d'Orques;https://www.airbnb.fr/rooms/605616391327802147;425;4.91;11;Superhôte;1;1;0;0;55
Logement;Mèze;https://www.airbnb.fr/rooms/43885515;547;4.80;5;Superhôte;1;1;0;0;34
Logement;Marseillan;https://www.airbnb.fr/rooms/27051968;596;4.58;12;Pas de tag;2;1;0;0;23
Villa;Mèze;https://www.airbnb.fr/rooms/32908770;964;5.0;17;Pas de tag;3;1;0;0;29
Logement;Graissessac;https://www.airbnb.fr/rooms/49414605;270;5.0;47;Superhôte;1;1;0;0;47
Maison de ville;Saint-Laurent-d'Aigouze;https://www.airbnb.fr/rooms/plus/31580595;834;4.96;134;Superhôte;1;1;0;0;18
Logement;Marseillan;https://www.airbnb.fr/rooms/50102058;923;5.0;3;Pas de tag;2;1;0;0;34
Maison de ville;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/53557473;1167;4.95;105;Superhôte;1;1;0;1;51
Logement;Marseillan;https://www.airbnb.fr/rooms/41704918;666;4.67;3;Pas de tag;2;1;0;0;57
Logement;Marseillan;https://www.airbnb.fr/rooms/44010301;1005;4.77;13;Pas de tag;2;1;2;0;31
Logement;Sète;https://www.airbnb.fr/rooms/50373734;923;4.92;38;Pas de tag;1;2;2;0;53
Logement;Lattes;https://www.airbnb.fr/rooms/781041314647292727;2931;Nouveau;0;Pas de tag;5;2;1;0;10
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/669506190360672347;783;Pas de note;2;Pas de tag;2;1;0;0;3
Maison de ville;Mèze;https://www.airbnb.fr/rooms/1095581;694;4.66;64;Pas de tag;3;1;0;0;50
Logement;Marseillan;https://www.airbnb.fr/rooms/18013107;842;4.43;8;Superhôte;2;1;0;0;10
Villa;Bélarga;https://www.airbnb.fr/rooms/34458484;568;4.83;53;Superhôte;4;2;0;0;58
Logement;Lieuran-Cabrières;https://www.airbnb.fr/rooms/4986224;737;4.53;46;Pas de tag;6;3;1;0;57
Logement;Pomérols;https://www.airbnb.fr/rooms/51065098;587;5.0;6;Pas de tag;1;1;0;0;37
Logement;Loupian;https://www.airbnb.fr/rooms/632536117790411246;568;4.80;10;Superhôte;2;1;2;0;49
Maison de ville;Frontignan;https://www.airbnb.fr/rooms/13589809;623;4.74;112;Superhôte;2;1;2;0;31
Logement;Frontignan;https://www.airbnb.fr/rooms/735120424335422816;645;Pas de note;1;Pas de tag;2;1;0;0;50
Logement;Faugères;https://www.airbnb.fr/rooms/1385604;711;4.66;77;Pas de tag;3;1;0;0;54
Villa;Frontignan;https://www.airbnb.fr/rooms/644533856928296261;2596;4.80;10;Pas de tag;5;3;1;0;56
Logement;Marseillan;https://www.airbnb.fr/rooms/551369764784756147;719;4.0;3;Pas de tag;2;1;2;0;15
Logement;Marsillargues;https://www.airbnb.fr/rooms/562012353930749471;573;4.88;32;Superhôte;1;1;0;0;31
Logement;Marsillargues;https://www.airbnb.fr/rooms/1144840;626;4.93;101;Superhôte;2;1;0;0;58
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/39862639;498;4.86;58;Superhôte;2;1;0;0;33
Maison de ville;Aigues-Mortes;https://www.airbnb.fr/rooms/49256391;930;4.60;5;Pas de tag;3;2;1;0;53
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/21349487;648;4.71;7;Pas de tag;3;2;0;0;21
Logement;Villetelle;https://www.airbnb.fr/rooms/32805068;677;4.98;40;Pas de tag;1;1;1;0;57
Logement;Vergèze;https://www.airbnb.fr/rooms/667964341678610040;1114;5.0;14;Pas de tag;1;1;0;1;23
Villa;Saint-Nazaire-de-Pézan;https://www.airbnb.fr/rooms/697633162719059369;831;Pas de note;1;Pas de tag;2;1;1;0;15
Maison de ville;Marseillan;https://www.airbnb.fr/rooms/672218490236202435;695;Pas de note;2;Pas de tag;2;2;0;0;45
