house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Logement,Valras-Plage,https://www.airbnb.fr/rooms/43492234,480.0,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,34
Bungalow,Agde,https://www.airbnb.fr/rooms/28046423,178.4,4.37,242.0,Pas de tag,2.0,1,2.0,0.0,31
Logement,Saint-Étienne-d'Albagnan,https://www.airbnb.fr/rooms/47473165,237.60000000000002,4.84,25.0,Superhôte,1.0,1,0.0,0.0,28
Logement,Portiragnes,https://www.airbnb.fr/rooms/9180438,699.2,4.91,55.0,Superhôte,4.0,3,0.0,0.0,46
Logement,Maureilhan,https://www.airbnb.fr/rooms/27123452,413.6,4.93,54.0,Superhôte,2.0,1,2.0,0.0,64
Logement,Neffiès,https://www.airbnb.fr/rooms/765834288420993919,188.0,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,33
Logement,Prades sur Vernazobre,https://www.airbnb.fr/rooms/34529690,764.0,Pas de note,0.0,Pas de tag,3.0,3,2.0,0.0,22
Logement,Capestang,https://www.airbnb.fr/rooms/4213825,1418.4,4.55,117.0,Pas de tag,6.0,3,1.0,0.0,53
Maison de ville,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/706324481843274760,230.4,4.70,10.0,Pas de tag,1.0,1,0.0,0.0,32
Maison de ville,Valras,https://www.airbnb.fr/rooms/16878048,869.6,4.80,6.0,Pas de tag,3.0,2,0.0,0.0,17
Villa,Maraussan,https://www.airbnb.fr/rooms/790442809028336431,1047.2,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,47
Logement,Valras-Plage,https://www.airbnb.fr/rooms/37035467,707.2,4.53,58.0,Pas de tag,2.0,1,0.0,0.0,47
Villa,Agde,https://www.airbnb.fr/rooms/39339820,620.0,4.63,8.0,Pas de tag,3.0,2,0.0,0.0,17
Villa,Agde,https://www.airbnb.fr/rooms/44501534,459.20000000000005,5.0,6.0,Pas de tag,1.0,1,0.0,0.0,44
Maison de ville,Capestang,https://www.airbnb.fr/rooms/53507504,268.0,4.91,22.0,Superhôte,2.0,1,0.0,0.0,47
Logement,Vias,https://www.airbnb.fr/rooms/51918577,370.40000000000003,3.67,6.0,Pas de tag,2.0,1,0.0,0.0,53
Villa,Villeveyrac,https://www.airbnb.fr/rooms/665768767594571970,1028.0,Pas de note,2.0,Pas de tag,2.0,1,1.0,0.0,12
Logement,Valras-Plage,https://www.airbnb.fr/rooms/44040171,384.0,Pas de note,2.0,Pas de tag,1.0,1,2.0,0.0,25
Logement,Roquebrun,https://www.airbnb.fr/rooms/13689105,981.6,4.89,87.0,Pas de tag,4.0,4,1.0,0.0,67
Logement,Valras-Plage,https://www.airbnb.fr/rooms/49853037,521.6,Pas de note,1.0,Pas de tag,1.0,1,0.0,0.0,3
Logement,Vendres,https://www.airbnb.fr/rooms/48300243,405.6,4.67,9.0,Pas de tag,1.0,1,0.0,0.0,32
Logement,Gruissan,https://www.airbnb.fr/rooms/48182284,414.40000000000003,4.83,75.0,Superhôte,1.0,1,0.0,0.0,49
Cottage,Pomérols,https://www.airbnb.fr/rooms/49547044,495.20000000000005,4.92,71.0,Superhôte,2.0,1,2.0,1.0,39
Logement,Vias,https://www.airbnb.fr/rooms/598244226491068537,514.4,5.0,5.0,Pas de tag,2.0,1,0.0,0.0,37
Maison de ville,Balaruc-les-Bains,https://www.airbnb.fr/rooms/551755410729297477,444.8,5.0,3.0,Pas de tag,2.0,1,0.0,0.0,51
Logement,Agde,https://www.airbnb.fr/rooms/52745281,730.4000000000001,4.96,26.0,Superhôte,2.0,1,2.0,0.0,52
Logement,Agde,https://www.airbnb.fr/rooms/613035616297893812,480.8,5.0,11.0,Superhôte,1.0,1,0.0,0.0,58
Logement,Vias,https://www.airbnb.fr/rooms/775109861171795761,411.20000000000005,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,13
Villa,Pouzolles,https://www.airbnb.fr/rooms/627881403623855097,673.6,4.60,5.0,Pas de tag,3.0,1,1.0,0.0,54
Logement,Marseillan,https://www.airbnb.fr/rooms/24298380,531.2,4.88,83.0,Superhôte,2.0,1,1.0,0.0,79
Logement,Portiragnes,https://www.airbnb.fr/rooms/35403447,721.6,4.63,40.0,Pas de tag,4.0,1,2.0,0.0,53
Villa,Neffiès,https://www.airbnb.fr/rooms/626589819584301754,460.0,5.0,16.0,Pas de tag,3.0,1,0.0,0.0,46
Logement,Villeveyrac,https://www.airbnb.fr/rooms/19526648,682.4000000000001,4.91,22.0,Superhôte,3.0,1,1.0,0.0,41
Villa,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/619400851396373194,942.4000000000001,4.67,3.0,Pas de tag,4.0,3,0.0,0.0,51
Cottage,Agde,https://www.airbnb.fr/rooms/48517459,229.60000000000002,4.83,6.0,Pas de tag,2.0,1,2.0,0.0,16
Logement,Portiragnes,https://www.airbnb.fr/rooms/565043044576674728,632.0,4.55,11.0,Pas de tag,3.0,2,2.0,1.0,42
Chalet,Bouzigues,https://www.airbnb.fr/rooms/53918779,526.4,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,37
Logement,Agde,https://www.airbnb.fr/rooms/6478257,1210.4,4.95,61.0,Superhôte,4.0,2,0.0,0.0,37
Logement,Béziers,https://www.airbnb.fr/rooms/617973927742726500,784.0,4.80,15.0,Pas de tag,3.0,2,0.0,0.0,54
Villa,Vinassan,https://www.airbnb.fr/rooms/40938913,991.2,4.15,20.0,Pas de tag,4.0,2,0.0,0.0,60
Logement,Agde,https://www.airbnb.fr/rooms/48207608,1475.2,4.91,11.0,Pas de tag,4.0,4,1.0,0.0,48
Logement,Agde,https://www.airbnb.fr/rooms/557054117798900641,514.4,4.94,31.0,Superhôte,2.0,1,0.0,0.0,62
Logement,Valras-Plage,https://www.airbnb.fr/rooms/28293258,480.0,4.50,28.0,Pas de tag,2.0,1,0.0,0.0,29
Maison de ville,Narbonne,https://www.airbnb.fr/rooms/9837483,1140.8,4.77,66.0,Pas de tag,4.0,2,1.0,0.0,60
Villa,Agde,https://www.airbnb.fr/rooms/4230929,1517.6000000000001,4.85,34.0,Pas de tag,3.0,2,0.0,1.0,36
Maison de ville,Vendres,https://www.airbnb.fr/rooms/649102878821360891,701.6,5.0,3.0,Superhôte,4.0,2,0.0,0.0,45
Logement,Vendres,https://www.airbnb.fr/rooms/666587787464123066,507.20000000000005,4.89,9.0,Superhôte,2.0,1,0.0,0.0,34
Villa,Valras-Plage,https://www.airbnb.fr/rooms/17834821,377.6,4.67,6.0,Pas de tag,2.0,1,2.0,0.0,43
Logement,Gruissan,https://www.airbnb.fr/rooms/17288805,452.0,4.60,49.0,Pas de tag,3.0,1,0.0,0.0,33
Villa,Sérignan,https://www.airbnb.fr/rooms/715919047491750620,613.6,5.0,4.0,Pas de tag,2.0,1,0.0,0.0,32
Logement,Valras-Plage,https://www.airbnb.fr/rooms/48935687,389.6,4.12,17.0,Pas de tag,2.0,1,0.0,0.0,13
Logement,Saint-Jean-de-Fos,https://www.airbnb.fr/rooms/33925333,525.6,Pas de note,2.0,Pas de tag,2.0,1,2.0,0.0,50
Villa,Sérignan,https://www.airbnb.fr/rooms/598504517874246482,1602.4,5.0,4.0,Pas de tag,4.0,2,1.0,0.0,49
Logement,Saint Martin de l’arçon,https://www.airbnb.fr/rooms/20571569,313.6,4.87,137.0,Superhôte,1.0,1,0.0,0.0,41
Logement,Fleury,https://www.airbnb.fr/rooms/49155719,444.0,5.0,3.0,Pas de tag,2.0,1,2.0,0.0,27
Maison de ville,Portiragnes,https://www.airbnb.fr/rooms/38249714,327.20000000000005,Pas de note,1.0,Pas de tag,2.0,1,2.0,0.0,44
Logement,Fleury,https://www.airbnb.fr/rooms/49851512,411.20000000000005,4.93,14.0,Pas de tag,2.0,1,0.0,0.0,45
Villa,Vendres Plage,https://www.airbnb.fr/rooms/48462836,386.40000000000003,5.0,3.0,Pas de tag,2.0,1,2.0,0.0,15
Logement,Marcorignan,https://www.airbnb.fr/rooms/6664327,635.2,4.74,296.0,Pas de tag,4.0,3,1.0,0.0,50
Villa,Sérignan,https://www.airbnb.fr/rooms/51038836,1497.6000000000001,5.0,11.0,Pas de tag,3.0,2,1.0,0.0,43
Bungalow,Agde,https://www.airbnb.fr/rooms/15296905,247.20000000000002,4.69,53.0,Pas de tag,2.0,1,0.0,0.0,44
Logement,Valras-Plage,https://www.airbnb.fr/rooms/50212242,770.4000000000001,4.86,7.0,Pas de tag,4.0,1,0.0,0.0,31
Villa,Vias,https://www.airbnb.fr/rooms/538208147247392354,657.6,5.0,9.0,Pas de tag,2.0,1,2.0,0.0,53
Villa,Bouzigues,https://www.airbnb.fr/rooms/42686497,860.0,4.89,57.0,Superhôte,3.0,1,0.0,0.0,23
Logement,Béziers,https://www.airbnb.fr/rooms/633911568741244407,422.40000000000003,4.85,20.0,Pas de tag,1.0,2,0.0,0.0,48
Villa,Fleury,https://www.airbnb.fr/rooms/52709086,746.4000000000001,Pas de note,1.0,Pas de tag,3.0,2,0.0,0.0,11
Logement,Mauguio,https://www.airbnb.fr/rooms/44125285,745.6,4.98,57.0,Superhôte,2.0,1,2.0,0.0,40
Maison de ville,Portiragnes,https://www.airbnb.fr/rooms/50244827,371.20000000000005,4.86,14.0,Pas de tag,3.0,1,0.0,0.0,24
Logement,Portiragnes,https://www.airbnb.fr/rooms/45891646,487.20000000000005,4.73,30.0,Pas de tag,2.0,1,2.0,0.0,38
Villa,Portiragnes,https://www.airbnb.fr/rooms/750675309441144666,608.8000000000001,Nouveau,0.0,Pas de tag,2.0,2,0.0,0.0,47
Villa,Portiragnes,https://www.airbnb.fr/rooms/1586953,931.2,4.60,5.0,Pas de tag,4.0,1,0.0,0.0,44
Logement,Portiragnes,https://www.airbnb.fr/rooms/2804418,758.4000000000001,4.81,37.0,Pas de tag,3.0,1,0.0,0.0,44
Villa,Portiragnes,https://www.airbnb.fr/rooms/50317682,542.4,5.0,9.0,Superhôte,1.0,1,1.0,1.0,44
Logement,Portiragnes,https://www.airbnb.fr/rooms/52295786,606.4,4.88,16.0,Pas de tag,2.0,1,0.0,0.0,57
Maison de ville,Portiragnes,https://www.airbnb.fr/rooms/664348417868951946,344.8,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,35
Logement,Vias,https://www.airbnb.fr/rooms/30198412,336.8,4.96,119.0,Superhôte,1.0,1,0.0,0.0,46
Logement,Portiragnes,https://www.airbnb.fr/rooms/2418201,528.8000000000001,4.83,6.0,Pas de tag,3.0,1,0.0,0.0,48
Maison de ville,Portiragnes,https://www.airbnb.fr/rooms/596423702057255584,523.2,4.77,31.0,Superhôte,2.0,1,2.0,1.0,46
Logement,Portiragnes plage,https://www.airbnb.fr/rooms/33134059,847.2,4.88,34.0,Superhôte,1.0,1,0.0,0.0,49
Logement,Portiragnes,https://www.airbnb.fr/rooms/25850447,472.8,4.53,19.0,Superhôte,2.0,1,2.0,0.0,17
Logement,Marseillan,https://www.airbnb.fr/rooms/13114011,372.0,4.63,152.0,Superhôte,2.0,1,0.0,0.0,50
Logement,Portiragnes,https://www.airbnb.fr/rooms/30529377,636.8000000000001,4.57,39.0,Pas de tag,2.0,1,0.0,0.0,29
Logement,Portiragnes,https://www.airbnb.fr/rooms/43648655,594.4,4.69,13.0,Pas de tag,3.0,1,2.0,1.0,58
Villa,Portiragnes,https://www.airbnb.fr/rooms/635142153809114313,1090.4,Pas de note,2.0,Pas de tag,3.0,1,2.0,0.0,16
Villa,Portiragnes,https://www.airbnb.fr/rooms/657057421267151889,725.6,4.67,3.0,Pas de tag,3.0,1,2.0,0.0,58
Logement,Lespignan,https://www.airbnb.fr/rooms/620211921409866197,330.40000000000003,5.0,18.0,Superhôte,1.0,1,0.0,0.0,57
Logement,Balaruc-le-Vieux,https://www.airbnb.fr/rooms/40942442,278.40000000000003,5.0,7.0,Pas de tag,2.0,1,0.0,0.0,26
Logement,Frontignan,https://www.airbnb.fr/rooms/3551958,340.0,4.72,155.0,Pas de tag,1.0,1,0.0,0.0,42
Logement,Saint-Jean-de-Védas,https://www.airbnb.fr/rooms/22369172,446.40000000000003,4.81,326.0,Superhôte,1.0,1,0.0,0.0,42
Logement,Palavas-les-Flots,https://www.airbnb.fr/rooms/41882686,982.4000000000001,5.0,55.0,Superhôte,4.0,2,0.0,0.0,55
Logement,Saint-Thibéry,https://www.airbnb.fr/rooms/42658943,133.6,3.67,3.0,Pas de tag,1.0,1,0.0,0.0,41
Villa,Cabrières,https://www.airbnb.fr/rooms/24770763,481.6,4.95,40.0,Superhôte,2.0,1,0.0,0.0,36
Villa,Agde,https://www.airbnb.fr/rooms/51555875,684.0,4.95,22.0,Superhôte,3.0,2,0.0,0.0,57
Logement,Portiragnes,https://www.airbnb.fr/rooms/612166536884899591,421.6,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,36
Villa,Portiragnes,https://www.airbnb.fr/rooms/754139129020808009,1511.2,Nouveau,0.0,Pas de tag,4.0,2,2.0,1.0,17
Logement,Sète,https://www.airbnb.fr/rooms/35480175,1042.4,4.86,65.0,Superhôte,3.0,1,0.0,1.0,39
Logement,Vias,https://www.airbnb.fr/rooms/50358980,311.20000000000005,4.44,16.0,Pas de tag,2.0,1,1.0,0.0,53
Logement,Portiragnes,https://www.airbnb.fr/rooms/597760856390059889,706.4000000000001,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,38
Logement,Portiragnes,https://www.airbnb.fr/rooms/2849223,1651.2,4.91,11.0,Pas de tag,4.0,2,1.0,0.0,27
Logement,Servian,https://www.airbnb.fr/rooms/6163650,217.60000000000002,4.55,237.0,Pas de tag,3.0,1,0.0,0.0,44
Maison de ville,Vias,https://www.airbnb.fr/rooms/20939138,1276.0,4.76,29.0,Pas de tag,5.0,3,0.0,0.0,27
Villa,Sérignan,https://www.airbnb.fr/rooms/53823664,1156.0,5.0,7.0,Pas de tag,4.0,2,1.0,0.0,44
Logement,Marseillan,https://www.airbnb.fr/rooms/676645563804130574,370.40000000000003,4.73,11.0,Pas de tag,1.0,1,0.0,0.0,38
Logement,Murviel-lès-Béziers,https://www.airbnb.fr/rooms/24951923,261.6,4.81,16.0,Pas de tag,2.0,1,0.0,0.0,51
Villa,Sérignan,https://www.airbnb.fr/rooms/33838781,973.6,4.95,80.0,Superhôte,3.0,2,0.0,0.0,40
Logement,Pézenas,https://www.airbnb.fr/rooms/708806715075045866,336.0,5.0,5.0,Pas de tag,1.0,1,2.0,0.0,57
Villa,Portiragnes,https://www.airbnb.fr/rooms/42629748,660.0,5.0,3.0,Pas de tag,1.0,1,2.0,0.0,36
Logement,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/40046260,336.0,4.94,18.0,Pas de tag,1.0,1,0.0,0.0,10
Logement,Portiragnes,https://www.airbnb.fr/rooms/47950036,1225.6000000000001,4.90,21.0,Pas de tag,3.0,2,0.0,0.0,43
Logement,Pinet,https://www.airbnb.fr/rooms/719383544854894992,320.8,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,33
Maison de ville,Sérignan,https://www.airbnb.fr/rooms/50513988,679.2,4.92,13.0,Pas de tag,3.0,1,0.0,1.0,47
Logement,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/637967497040611432,308.0,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,48
Bungalow,Portiragnes,https://www.airbnb.fr/rooms/42170346,800.0,4.76,21.0,Pas de tag,3.0,1,0.0,0.0,34
Villa,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/622937949873145944,1090.4,5.0,4.0,Pas de tag,3.0,2,0.0,0.0,58
Villa,Portiragnes,https://www.airbnb.fr/rooms/50629720,1979.2,4.80,5.0,Pas de tag,3.0,2,1.0,0.0,55
Logement,Saint-Thibéry,https://www.airbnb.fr/rooms/31359508,236.8,4.80,121.0,Pas de tag,1.0,1,0.0,0.0,38
Logement,Pézenas,https://www.airbnb.fr/rooms/14261194,309.6,4.88,16.0,Pas de tag,2.0,1,2.0,0.0,19
Logement,Portiragnes,https://www.airbnb.fr/rooms/42640707,514.4,4.57,7.0,Superhôte,2.0,1,2.0,0.0,28
Logement,Portiragnes,https://www.airbnb.fr/rooms/39723723,576.0,Pas de note,1.0,Pas de tag,3.0,1,2.0,0.0,24
Logement,Agde,https://www.airbnb.fr/rooms/793191896939936472,3486.4,Nouveau,0.0,Pas de tag,4.0,3,2.0,0.0,53
Logement,Agde,https://www.airbnb.fr/rooms/47239491,460.8,4.72,95.0,Pas de tag,2.0,1,0.0,0.0,56
Logement,Roujan,https://www.airbnb.fr/rooms/605167889322239677,602.4,Pas de note,1.0,Pas de tag,3.0,1,2.0,0.0,25
Villa,Villeveyrac,https://www.airbnb.fr/rooms/48393399,920.8000000000001,4.98,51.0,Superhôte,3.0,3,1.0,0.0,64
Cottage,Narbonne,https://www.airbnb.fr/rooms/5693378,411.20000000000005,4.20,15.0,Pas de tag,4.0,1,0.0,0.0,55
Logement,Marseillan,https://www.airbnb.fr/rooms/44552004,687.2,4.84,49.0,Superhôte,3.0,1,0.0,0.0,27
Logement,Colombiers,https://www.airbnb.fr/rooms/51259843,309.6,4.45,11.0,Pas de tag,2.0,1,2.0,1.0,42
Villa,Bouzigues,https://www.airbnb.fr/rooms/19111658,638.4000000000001,4.99,74.0,Pas de tag,2.0,1,0.0,0.0,38
Logement,Vendres,https://www.airbnb.fr/rooms/49212392,384.0,4.50,10.0,Pas de tag,2.0,1,2.0,0.0,34
Logement,Cers,https://www.airbnb.fr/rooms/5925499,1146.4,4.54,36.0,Pas de tag,3.0,2,1.0,0.0,41
Logement,Béziers,https://www.airbnb.fr/rooms/37659463,440.8,4.95,79.0,Superhôte,2.0,1,0.0,0.0,43
Logement,Agde,https://www.airbnb.fr/rooms/34919731,576.8000000000001,4.99,76.0,Superhôte,1.0,1,0.0,0.0,28
Cottage,Vias,https://www.airbnb.fr/rooms/32929139,2229.6,4.91,67.0,Pas de tag,2.0,1,0.0,0.0,37
Villa,Agde,https://www.airbnb.fr/rooms/49834928,226.4,4.58,31.0,Pas de tag,1.0,1,0.0,0.0,45
Logement,Frontignan,https://www.airbnb.fr/rooms/6158260,438.40000000000003,4.54,222.0,Pas de tag,1.0,1,0.0,0.0,51
Villa,Cers,https://www.airbnb.fr/rooms/26076696,660.0,4.82,102.0,Pas de tag,1.0,1,0.0,1.0,37
Logement,Béziers,https://www.airbnb.fr/rooms/41061455,592.0,4.88,50.0,Pas de tag,3.0,1,0.0,0.0,54
Logement,Loupian,https://www.airbnb.fr/rooms/40914210,556.0,4.98,85.0,Superhôte,2.0,1,0.0,0.0,37
Villa,Tourbes,https://www.airbnb.fr/rooms/50479671,742.4000000000001,4.90,10.0,Pas de tag,4.0,2,2.0,0.0,33
Logement,Vias,https://www.airbnb.fr/rooms/597451359665075840,1055.2,5.0,8.0,Pas de tag,4.0,2,0.0,0.0,46
Logement,Narbonne Plage,https://www.airbnb.fr/rooms/24073024,458.40000000000003,4.83,24.0,Superhôte,3.0,1,0.0,0.0,26
Logement,Béziers,https://www.airbnb.fr/rooms/775392622637791570,802.4000000000001,Nouveau,0.0,Pas de tag,4.0,2,0.0,0.0,35
Logement,Fleury,https://www.airbnb.fr/rooms/41305265,403.20000000000005,4.58,12.0,Pas de tag,3.0,1,0.0,0.0,52
Logement,Agde,https://www.airbnb.fr/rooms/44150712,680.0,4.57,37.0,Pas de tag,2.0,2,0.0,0.0,45
Maison de ville,Saint-Thibéry,https://www.airbnb.fr/rooms/673870109157694946,548.0,Pas de note,2.0,Pas de tag,2.0,1,1.0,0.0,53
Villa,Agde,https://www.airbnb.fr/rooms/650442015155196889,423.20000000000005,3.83,6.0,Pas de tag,2.0,1,2.0,0.0,23
Logement,Aumes,https://www.airbnb.fr/rooms/33653754,669.6,5.0,82.0,Superhôte,3.0,1,0.0,1.0,39
Logement,Puisserguier,https://www.airbnb.fr/rooms/32650236,324.0,4.67,117.0,Pas de tag,2.0,1,0.0,0.0,54
Maison de ville,Puisserguier,https://www.airbnb.fr/rooms/672891656705775733,273.6,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,41
Villa,Agde,https://www.airbnb.fr/rooms/13807560,389.6,4.63,27.0,Superhôte,1.0,1,0.0,0.0,45
Villa,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/26512979,1000.0,4.75,20.0,Superhôte,3.0,2,1.0,0.0,34
Logement,Mons,https://www.airbnb.fr/rooms/47370868,340.8,4.85,20.0,Pas de tag,1.0,1,0.0,0.0,36
Logement,Vias,https://www.airbnb.fr/rooms/49706857,448.8,4.46,13.0,Pas de tag,2.0,1,0.0,0.0,29
Maison de ville,Sauvian,https://www.airbnb.fr/rooms/51300604,660.0,4.85,40.0,Superhôte,3.0,1,0.0,0.0,42
Logement,Fleury,https://www.airbnb.fr/rooms/50712551,593.6,Pas de note,1.0,Pas de tag,3.0,2,0.0,0.0,15
Villa,Sète,https://www.airbnb.fr/rooms/585353500534892959,1164.0,Pas de note,0.0,Pas de tag,4.0,2,1.0,0.0,61
Logement,Portiragnes,https://www.airbnb.fr/rooms/9252607,781.6,4.30,10.0,Superhôte,2.0,2,2.0,0.0,28
Logement,Sète,https://www.airbnb.fr/rooms/44644218,391.20000000000005,4.92,60.0,Superhôte,1.0,1,0.0,0.0,52
Logement,Laurens,https://www.airbnb.fr/rooms/7218144,320.0,4.49,47.0,Pas de tag,2.0,1,0.0,0.0,17
Logement,Portiragnes,https://www.airbnb.fr/rooms/47778109,571.2,Pas de note,1.0,Pas de tag,2.0,1,2.0,1.0,16
Logement,Béziers,https://www.airbnb.fr/rooms/22154751,1392.8000000000002,4.74,42.0,Superhôte,5.0,2,1.0,0.0,41
Logement,Vieussan,https://www.airbnb.fr/rooms/43899823,466.40000000000003,Pas de note,0.0,Pas de tag,2.0,2,0.0,1.0,23
Cottage,Saint-Étienne-Estréchoux,https://www.airbnb.fr/rooms/50554364,388.8,4.73,11.0,Pas de tag,3.0,1,0.0,0.0,44
Logement,Le Vintrou ,https://www.airbnb.fr/rooms/52422388,781.6,5.0,22.0,Superhôte,3.0,2,0.0,0.0,38
Logement,Le Margnès,https://www.airbnb.fr/rooms/12746248,555.2,4.88,43.0,Pas de tag,3.0,1,0.0,0.0,26
Logement,Mons,https://www.airbnb.fr/rooms/51148641,343.20000000000005,5.0,3.0,Pas de tag,2.0,1,0.0,0.0,55
Villa,Le Pradal,https://www.airbnb.fr/rooms/45809747,259.2,4.83,6.0,Pas de tag,2.0,1,0.0,0.0,40
Logement,Vias,https://www.airbnb.fr/rooms/740395016473474760,903.2,Pas de note,1.0,Pas de tag,3.0,1,0.0,0.0,34
Logement,Agde,https://www.airbnb.fr/rooms/32412419,656.0,5.0,56.0,Superhôte,2.0,1,0.0,0.0,57
Logement,Pézenas,https://www.airbnb.fr/rooms/44353805,401.6,4.56,89.0,Pas de tag,2.0,1,0.0,0.0,40
Logement,Saint-Génies-de-Fontedit,https://www.airbnb.fr/rooms/49298177,263.2,4.93,30.0,Superhôte,1.0,1,2.0,0.0,40
Logement,Bouzigues,https://www.airbnb.fr/rooms/24667046,920.0,4.83,114.0,Superhôte,3.0,1,0.0,0.0,64
Villa,Béziers,https://www.airbnb.fr/rooms/50773405,942.4000000000001,4.67,3.0,Pas de tag,4.0,2,0.0,0.0,44
Logement,Agde,https://www.airbnb.fr/rooms/550409951221454198,296.0,Pas de note,0.0,Pas de tag,1.0,1,0.0,0.0,37
Logement,Florensac,https://www.airbnb.fr/rooms/26424805,341.6,4.79,39.0,Superhôte,2.0,1,2.0,0.0,44
Villa,Sète,https://www.airbnb.fr/rooms/17974433,984.8000000000001,4.30,20.0,Pas de tag,3.0,1,0.0,0.0,31
Villa,Béziers,https://www.airbnb.fr/rooms/50345766,528.0,4.75,8.0,Pas de tag,3.0,1,0.0,0.0,45
Chalet,Alignan-du-Vent,https://www.airbnb.fr/rooms/21655557,428.8,4.88,8.0,Pas de tag,2.0,1,1.0,0.0,32
Logement,Marseillan,https://www.airbnb.fr/rooms/781837071756179831,476.8,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,11
Villa,Vias,https://www.airbnb.fr/rooms/40690694,1013.6,4.53,19.0,Pas de tag,4.0,4,0.0,0.0,52
Maison de ville,Vias,https://www.airbnb.fr/rooms/53177713,273.6,4.33,9.0,Pas de tag,2.0,1,0.0,0.0,10
Villa,Vias,https://www.airbnb.fr/rooms/605573769529726136,478.40000000000003,Pas de note,1.0,Pas de tag,2.0,1,2.0,0.0,20
Villa,Agde,https://www.airbnb.fr/rooms/12257903,1655.2,5.0,19.0,Pas de tag,4.0,3,1.0,1.0,40
Villa,Vias,https://www.airbnb.fr/rooms/624281679700631722,573.6,4.33,3.0,Pas de tag,3.0,1,0.0,0.0,13
Maison de ville,Vias,https://www.airbnb.fr/rooms/643468718868295400,464.0,4.86,7.0,Superhôte,1.0,1,0.0,0.0,31
Logement,Vias,https://www.airbnb.fr/rooms/28538723,892.0,4.63,25.0,Pas de tag,2.0,1,0.0,0.0,37
Villa,Agde,https://www.airbnb.fr/rooms/13179155,2176.8,4.86,7.0,Pas de tag,4.0,3,2.0,0.0,31
Logement,Vias,https://www.airbnb.fr/rooms/48440271,391.20000000000005,5.0,4.0,Pas de tag,2.0,2,0.0,0.0,34
Logement,Agde,https://www.airbnb.fr/rooms/49818142,492.8,4.73,30.0,Superhôte,2.0,1,0.0,0.0,47
Logement,Agde,https://www.airbnb.fr/rooms/589854699381698541,656.0,5.0,15.0,Superhôte,2.0,1,1.0,0.0,39
Logement,Bessan,https://www.airbnb.fr/rooms/24766499,290.40000000000003,4.88,41.0,Superhôte,3.0,1,0.0,0.0,33
Logement,Vias,https://www.airbnb.fr/rooms/638140398560788372,497.6,Pas de note,2.0,Pas de tag,2.0,1,2.0,0.0,51
Logement,Agde,https://www.airbnb.fr/rooms/20528958,411.20000000000005,4.88,188.0,Superhôte,1.0,1,0.0,0.0,39
Logement,Agde,https://www.airbnb.fr/rooms/14157555,581.6,4.91,88.0,Superhôte,2.0,1,0.0,0.0,51
Villa,Vias,https://www.airbnb.fr/rooms/648522396438220889,1266.4,5.0,4.0,Pas de tag,3.0,1,0.0,1.0,63
Logement,Vias,https://www.airbnb.fr/rooms/761560585634577045,614.4000000000001,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,41
Villa,Vias,https://www.airbnb.fr/rooms/555456353643891175,968.8000000000001,5.0,9.0,Pas de tag,3.0,1,0.0,0.0,40
Villa,Vias,https://www.airbnb.fr/rooms/49812835,780.8000000000001,Pas de note,2.0,Pas de tag,3.0,1,2.0,0.0,47
Logement,Vias,https://www.airbnb.fr/rooms/28300496,964.8000000000001,4.55,42.0,Superhôte,2.0,2,0.0,0.0,46
Logement,Agde,https://www.airbnb.fr/rooms/18767587,1792.8000000000002,4.89,54.0,Superhôte,4.0,2,1.0,0.0,38
Logement,Agde,https://www.airbnb.fr/rooms/5495276,372.0,4.80,20.0,Pas de tag,1.0,1,1.0,0.0,47
Logement,Agde,https://www.airbnb.fr/rooms/12847236,1180.0,4.68,22.0,Pas de tag,5.0,2,0.0,0.0,34
Villa,Agde,https://www.airbnb.fr/rooms/672099629328005753,1196.8,Pas de note,2.0,Pas de tag,3.0,2,0.0,1.0,45
Villa,Agde,https://www.airbnb.fr/rooms/50452011,375.20000000000005,4.72,25.0,Pas de tag,2.0,1,1.0,0.0,52
Logement,Hérault,https://www.airbnb.fr/rooms/27189217,361.6,4.43,30.0,Pas de tag,2.0,1,0.0,0.0,45
Logement,Lodève,https://www.airbnb.fr/rooms/14380757,332.0,4.93,192.0,Superhôte,1.0,1,1.0,0.0,36
