house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Logement,Villeneuve-lès-Maguelone,https://www.airbnb.fr/rooms/18061190,612.48,4.90,135.0,Superhôte,1.0,1,0.0,1.0,43.0
Cabane,Mauguio,https://www.airbnb.fr/rooms/52050071,615.6800000000001,5.0,31.0,Superhôte,3.0,1,0.0,0.0,44.0
Logement,Agde,https://www.airbnb.fr/rooms/665097677466007184,480.0,Pas de note,0.0,Pas de tag,3.0,1,0.0,0.0,22.0
Logement,Gigean,https://www.airbnb.fr/rooms/40100495,501.1200000000001,4.81,202.0,Superhôte,1.0,1,0.0,1.0,46.0
Logement,Balaruc-les-Bains,https://www.airbnb.fr/rooms/768529716246162826,326.40000000000003,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,27.0
Cottage,Agde,https://www.airbnb.fr/rooms/755574317326558388,1329.28,Nouveau,0.0,Pas de tag,3.0,2,2.0,0.0,48.0
Logement,Agde,https://www.airbnb.fr/rooms/722178943753591743,1984.6400000000003,Pas de note,2.0,Pas de tag,4.0,3,2.0,0.0,23.0
Villa,Marseillan,https://www.airbnb.fr/rooms/678074950754575338,506.88000000000005,4.80,5.0,Pas de tag,1.0,1,0.0,1.0,38.0
Logement,Agde,https://www.airbnb.fr/rooms/770923712586440779,1356.16,Nouveau,0.0,Pas de tag,3.0,3,0.0,0.0,32.0
Villa,Florensac,https://www.airbnb.fr/rooms/588164250129529971,444.1600000000001,4.64,22.0,Pas de tag,2.0,1,0.0,0.0,53.0
Maison de ville,Montpellier,https://www.airbnb.fr/rooms/742084787844881499,498.56000000000006,Pas de note,0.0,Pas de tag,3.0,2,0.0,0.0,43.0
Logement,Pomérols,https://www.airbnb.fr/rooms/655092712108253836,389.7600000000001,5.0,8.0,Pas de tag,3.0,1,0.0,0.0,40.0
Logement,Loupian,https://www.airbnb.fr/rooms/53214758,668.1600000000001,4.79,24.0,Superhôte,2.0,2,0.0,0.0,39.0
Cabane,Sète,https://www.airbnb.fr/rooms/698447562984278995,364.1600000000001,5.0,8.0,Superhôte,1.0,1,2.0,0.0,21.0
Logement,Frontignan,https://www.airbnb.fr/rooms/49254183,481.28000000000003,4.95,78.0,Superhôte,2.0,1,0.0,0.0,47.0
Logement,Béziers,https://www.airbnb.fr/rooms/43650043,281.6,4.86,14.0,Superhôte,1.0,1,2.0,0.0,43.0
Logement,St Pons de Mauchiens,https://www.airbnb.fr/rooms/35200771,638.7200000000001,4.80,5.0,Pas de tag,4.0,2,2.0,0.0,23.0
Logement,Lespignan,https://www.airbnb.fr/rooms/19322315,936.96,4.88,16.0,Pas de tag,4.0,2,1.0,0.0,41.0
Villa,Agde,https://www.airbnb.fr/rooms/32939350,1224.96,4.83,6.0,Pas de tag,3.0,2,0.0,0.0,69.0
Villa,Vic-la-Gardiole,https://www.airbnb.fr/rooms/664142474964598108,957.44,4.75,8.0,Superhôte,4.0,1,1.0,0.0,48.0
Villa,Montblanc,https://www.airbnb.fr/rooms/50212232,500.48,4.81,48.0,Pas de tag,2.0,1,0.0,0.0,63.0
Logement,Florensac,https://www.airbnb.fr/rooms/13879634,334.72,4.52,25.0,Superhôte,3.0,1,0.0,0.0,45.0
Logement,Marseillan,https://www.airbnb.fr/rooms/50163347,508.1600000000001,Pas de note,0.0,Pas de tag,3.0,1,1.0,0.0,55.0
Bungalow,Agde,https://www.airbnb.fr/rooms/32279120,236.16,4.95,21.0,Pas de tag,2.0,1,0.0,0.0,41.0
Logement,Agde,https://www.airbnb.fr/rooms/19097157,439.0400000000001,4.67,9.0,Pas de tag,3.0,2,0.0,0.0,20.0
Villa,Faugères,https://www.airbnb.fr/rooms/561993061283943789,1073.28,Pas de note,2.0,Pas de tag,5.0,3,1.0,0.0,67.0
Villa,Agde,https://www.airbnb.fr/rooms/616574299480357527,258.56000000000006,5.0,3.0,Pas de tag,1.0,1,2.0,0.0,41.0
Logement,Octon,https://www.airbnb.fr/rooms/13430833,197.76,4.73,249.0,Pas de tag,1.0,1,0.0,0.0,15.0
Logement,Saint-Vincent-d'Olargues,https://www.airbnb.fr/rooms/7904942,386.5600000000001,4.84,230.0,Superhôte,1.0,1,0.0,0.0,56.0
Maison de ville,Agde,https://www.airbnb.fr/rooms/676474684037392013,271.36000000000007,4.0,6.0,Pas de tag,3.0,1,0.0,0.0,12.0
Logement,Sérignan,https://www.airbnb.fr/rooms/46936706,964.48,4.47,17.0,Pas de tag,4.0,3,0.0,0.0,61.0
Logement,Le Grau d'Agde,https://www.airbnb.fr/rooms/21341267,1177.6000000000001,Pas de note,2.0,Pas de tag,5.0,2,2.0,0.0,21.0
Logement,Clermont-l'Hérault,https://www.airbnb.fr/rooms/18482653,307.84000000000003,4.55,46.0,Pas de tag,1.0,1,2.0,0.0,31.0
Logement,Agde,https://www.airbnb.fr/rooms/25881151,925.44,4.78,23.0,Pas de tag,3.0,1,1.0,0.0,29.0
Maison de ville,Agde,https://www.airbnb.fr/rooms/43900880,384.0,5.0,8.0,Pas de tag,2.0,1,0.0,0.0,60.0
Logement,Balaruc-les-Bains,https://www.airbnb.fr/rooms/34888587,381.44000000000005,4.86,96.0,Pas de tag,1.0,1,0.0,0.0,25.0
Logement,Marseillan,https://www.airbnb.fr/rooms/43620947,222.08000000000004,4.76,74.0,Superhôte,1.0,1,0.0,0.0,44.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/758660310433721696,247.68000000000004,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,42.0
Logement,Marseillan,https://www.airbnb.fr/rooms/41105165,353.28000000000003,4.79,38.0,Pas de tag,2.0,1,0.0,0.0,50.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/606986985585992094,435.8400000000001,4.92,12.0,Pas de tag,2.0,2,0.0,0.0,56.0
Logement,Marseillan,https://www.airbnb.fr/rooms/52128301,311.68000000000006,4.80,10.0,Superhôte,2.0,1,2.0,0.0,29.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/43720559,425.6,4.68,56.0,Superhôte,2.0,2,0.0,0.0,57.0
Logement,Marseillan,https://www.airbnb.fr/rooms/549856311818536774,311.68000000000006,4.67,9.0,Pas de tag,2.0,1,2.0,0.0,31.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/540975105937373071,680.3200000000002,4.71,7.0,Pas de tag,3.0,2,0.0,0.0,48.0
Logement,Marseillan,https://www.airbnb.fr/rooms/22584851,1009.28,4.91,23.0,Pas de tag,4.0,4,1.0,0.0,32.0
Logement,Marseillan,https://www.airbnb.fr/rooms/24172532,576.0,4.81,27.0,Pas de tag,3.0,1,1.0,0.0,32.0
Logement,Marseillan,https://www.airbnb.fr/rooms/623531350648864712,362.88000000000005,4.40,5.0,Pas de tag,1.0,1,0.0,0.0,28.0
Logement,Marseillan,https://www.airbnb.fr/rooms/23394739,563.2,4.79,52.0,Pas de tag,2.0,1,0.0,0.0,34.0
Logement,Marseillan,https://www.airbnb.fr/rooms/34619845,477.44000000000005,4.91,46.0,Superhôte,3.0,1,1.0,0.0,81.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/50240152,618.2400000000001,5.0,16.0,Superhôte,2.0,1,0.0,0.0,44.0
Logement,Marseillan,https://www.airbnb.fr/rooms/50228050,376.32,4.57,51.0,Pas de tag,2.0,1,0.0,0.0,40.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/24306976,412.1600000000001,4.85,28.0,Pas de tag,2.0,1,0.0,0.0,31.0
Logement,Marseillan,https://www.airbnb.fr/rooms/43695307,385.28000000000003,4.55,29.0,Pas de tag,3.0,1,0.0,0.0,27.0
Logement,Marseillan,https://www.airbnb.fr/rooms/21341982,762.8800000000001,Pas de note,2.0,Pas de tag,3.0,3,2.0,0.0,24.0
Logement,Marseillan,https://www.airbnb.fr/rooms/656444507476498717,225.92000000000004,Superhôte,0.0,Pas de tag,1.0,1,0.0,0.0,35.0
Logement,Marseillan,https://www.airbnb.fr/rooms/34521817,576.0,5.0,51.0,Superhôte,2.0,1,0.0,0.0,32.0
Logement,Marseillan,https://www.airbnb.fr/rooms/36688288,1094.4,4.75,12.0,Pas de tag,3.0,2,0.0,0.0,20.0
Logement,Marseillan,https://www.airbnb.fr/rooms/19635843,407.68000000000006,4.71,14.0,Pas de tag,2.0,1,2.0,0.0,30.0
Logement,Saint-Jean-de-Fos,https://www.airbnb.fr/rooms/14158935,151.68,4.92,302.0,Superhôte,1.0,1,0.0,0.0,47.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/576585258264385273,508.8,4.93,15.0,Superhôte,2.0,1,0.0,0.0,48.0
Bungalow,Marseillan,https://www.airbnb.fr/rooms/26657155,285.44,4.79,40.0,Superhôte,2.0,1,0.0,0.0,25.0
Chalet,Argelliers,https://www.airbnb.fr/rooms/34170164,495.36000000000007,4.98,53.0,Pas de tag,2.0,2,1.0,0.0,37.0
Logement,Marseillan,https://www.airbnb.fr/rooms/12008089,467.20000000000005,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,26.0
Logement,Marseillan,https://www.airbnb.fr/rooms/42488765,355.20000000000005,4.85,61.0,Superhôte,2.0,1,2.0,0.0,38.0
Logement,Marseillan,https://www.airbnb.fr/rooms/19126157,631.6800000000001,4.63,48.0,Pas de tag,3.0,3,0.0,0.0,30.0
Logement,Marseillan,https://www.airbnb.fr/rooms/20986810,632.96,Pas de note,2.0,Pas de tag,3.0,1,1.0,0.0,27.0
Logement,Marseillan,https://www.airbnb.fr/rooms/4864542,496.6400000000001,4.34,32.0,Pas de tag,3.0,1,0.0,0.0,45.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/610730968084236015,407.68000000000006,Pas de note,2.0,Pas de tag,3.0,2,0.0,0.0,27.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/675119400309744707,340.48,4.80,5.0,Pas de tag,2.0,1,0.0,0.0,49.0
Logement,Marseillan,https://www.airbnb.fr/rooms/654804214123732460,478.72,4.67,3.0,Pas de tag,3.0,2,0.0,0.0,43.0
Maison de ville,Candillargues,https://www.airbnb.fr/rooms/711574539196023381,383.3600000000001,5.0,7.0,Pas de tag,2.0,1,1.0,1.0,53.0
Cottage,Joncels,https://www.airbnb.fr/rooms/13103926,488.96000000000004,4.89,35.0,Superhôte,2.0,2,0.0,0.0,47.0
Logement,Marseillan,https://www.airbnb.fr/rooms/1009002,512.6400000000001,4.50,10.0,Pas de tag,2.0,1,0.0,0.0,25.0
Logement,Saint-Guilhem-le-Désert,https://www.airbnb.fr/rooms/7335302,414.72,4.80,124.0,Pas de tag,2.0,1,0.0,0.0,28.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/741858474209436386,845.44,Pas de note,0.0,Pas de tag,3.0,1,0.0,0.0,18.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/50822475,752.0,4.93,41.0,Superhôte,3.0,2,0.0,0.0,57.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/667982109849398952,538.88,5.0,4.0,Superhôte,2.0,2,0.0,0.0,35.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/630879972824612989,736.64,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,61.0
Villa,Marseillan,https://www.airbnb.fr/rooms/635173844421886417,1500.16,Pas de note,1.0,Pas de tag,5.0,3,1.0,0.0,48.0
Maison de ville,Mèze,https://www.airbnb.fr/rooms/15017144,472.96000000000004,4.93,56.0,Superhôte,2.0,1,0.0,0.0,50.0
Cottage,Pomérols,https://www.airbnb.fr/rooms/53287589,546.5600000000001,4.92,13.0,Superhôte,2.0,1,2.0,0.0,67.0
Logement,Bédarieux,https://www.airbnb.fr/rooms/47764427,424.96000000000004,4.98,41.0,Pas de tag,2.0,2,1.0,1.0,73.0
Logement,Aigues-Mortes,https://www.airbnb.fr/rooms/50071990,398.08000000000004,Pas de note,2.0,Pas de tag,2.0,1,2.0,0.0,23.0
Logement,Mons,https://www.airbnb.fr/rooms/41207452,460.1600000000001,4.96,45.0,Superhôte,1.0,1,0.0,0.0,41.0
Logement,Saint-Georges-d'Orques,https://www.airbnb.fr/rooms/605616391327802147,272.0,4.91,11.0,Superhôte,1.0,1,0.0,0.0,55.0
Logement,Mèze,https://www.airbnb.fr/rooms/43885515,350.08000000000004,4.80,5.0,Superhôte,1.0,1,0.0,0.0,34.0
Logement,Marseillan,https://www.airbnb.fr/rooms/27051968,381.44000000000005,4.58,12.0,Pas de tag,2.0,1,0.0,0.0,23.0
Villa,Mèze,https://www.airbnb.fr/rooms/32908770,616.96,5.0,17.0,Pas de tag,3.0,1,0.0,0.0,29.0
Logement,Graissessac,https://www.airbnb.fr/rooms/49414605,172.8,5.0,47.0,Superhôte,1.0,1,0.0,0.0,47.0
Maison de ville,Saint-Laurent-d'Aigouze,https://www.airbnb.fr/rooms/plus/31580595,533.7600000000001,4.96,134.0,Superhôte,1.0,1,0.0,0.0,18.0
Logement,Marseillan,https://www.airbnb.fr/rooms/50102058,590.7200000000001,5.0,3.0,Pas de tag,2.0,1,0.0,0.0,34.0
Maison de ville,Villeneuve-lès-Maguelone,https://www.airbnb.fr/rooms/53557473,746.8800000000001,4.95,105.0,Superhôte,1.0,1,0.0,1.0,51.0
Logement,Marseillan,https://www.airbnb.fr/rooms/41704918,426.24000000000007,4.67,3.0,Pas de tag,2.0,1,0.0,0.0,57.0
Logement,Marseillan,https://www.airbnb.fr/rooms/44010301,643.2,4.77,13.0,Pas de tag,2.0,1,2.0,0.0,31.0
Logement,Sète,https://www.airbnb.fr/rooms/50373734,590.7200000000001,4.92,38.0,Pas de tag,1.0,2,2.0,0.0,53.0
Logement,Lattes,https://www.airbnb.fr/rooms/781041314647292727,1875.8400000000001,Nouveau,0.0,Pas de tag,5.0,2,1.0,0.0,10.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/669506190360672347,501.1200000000001,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,3.0
Maison de ville,Mèze,https://www.airbnb.fr/rooms/1095581,444.1600000000001,4.66,64.0,Pas de tag,3.0,1,0.0,0.0,50.0
Logement,Marseillan,https://www.airbnb.fr/rooms/18013107,538.88,4.43,8.0,Superhôte,2.0,1,0.0,0.0,10.0
Villa,Bélarga,https://www.airbnb.fr/rooms/34458484,363.52,4.83,53.0,Superhôte,4.0,2,0.0,0.0,58.0
Logement,Lieuran-Cabrières,https://www.airbnb.fr/rooms/4986224,471.68000000000006,4.53,46.0,Pas de tag,6.0,3,1.0,0.0,57.0
Logement,Pomérols,https://www.airbnb.fr/rooms/51065098,375.68000000000006,5.0,6.0,Pas de tag,1.0,1,0.0,0.0,37.0
Logement,Loupian,https://www.airbnb.fr/rooms/632536117790411246,363.52,4.80,10.0,Superhôte,2.0,1,2.0,0.0,49.0
Maison de ville,Frontignan,https://www.airbnb.fr/rooms/13589809,398.72,4.74,112.0,Superhôte,2.0,1,2.0,0.0,31.0
Logement,Frontignan,https://www.airbnb.fr/rooms/735120424335422816,412.8,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,50.0
Logement,Faugères,https://www.airbnb.fr/rooms/1385604,455.0400000000001,4.66,77.0,Pas de tag,3.0,1,0.0,0.0,54.0
Villa,Frontignan,https://www.airbnb.fr/rooms/644533856928296261,1661.4400000000003,4.80,10.0,Pas de tag,5.0,3,1.0,0.0,56.0
Logement,Marseillan,https://www.airbnb.fr/rooms/551369764784756147,460.1600000000001,4.0,3.0,Pas de tag,2.0,1,2.0,0.0,15.0
Logement,Marsillargues,https://www.airbnb.fr/rooms/562012353930749471,366.72,4.88,32.0,Superhôte,1.0,1,0.0,0.0,31.0
Logement,Marsillargues,https://www.airbnb.fr/rooms/1144840,400.64000000000004,4.93,101.0,Superhôte,2.0,1,0.0,0.0,58.0
Logement,Le Grau-du-Roi,https://www.airbnb.fr/rooms/39862639,318.72,4.86,58.0,Superhôte,2.0,1,0.0,0.0,33.0
Maison de ville,Aigues-Mortes,https://www.airbnb.fr/rooms/49256391,595.2,4.60,5.0,Pas de tag,3.0,2,1.0,0.0,53.0
Logement,Aigues-Mortes,https://www.airbnb.fr/rooms/21349487,414.72,4.71,7.0,Pas de tag,3.0,2,0.0,0.0,21.0
Logement,Villetelle,https://www.airbnb.fr/rooms/32805068,433.28000000000003,4.98,40.0,Pas de tag,1.0,1,1.0,0.0,57.0
Logement,Vergèze,https://www.airbnb.fr/rooms/667964341678610040,712.96,5.0,14.0,Pas de tag,1.0,1,0.0,1.0,23.0
Villa,Saint-Nazaire-de-Pézan,https://www.airbnb.fr/rooms/697633162719059369,531.84,Pas de note,1.0,Pas de tag,2.0,1,1.0,0.0,15.0
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/672218490236202435,444.8,Pas de note,2.0,Pas de tag,2.0,2,0.0,0.0,45.0
Logement,Loupian,https://www.airbnb.fr/rooms/51447223,312.9600000000001,4.94,31.0,Superhôte,1.0,1,0.0,0.0,52.0
Maison de ville,Loupian,https://www.airbnb.fr/rooms/752928380400172587,334.08000000000004,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,39.0
Logement,Loupian,https://www.airbnb.fr/rooms/37903164,320.64000000000004,4.72,18.0,Pas de tag,1.0,1,0.0,0.0,53.0
Maison de ville,Bouzigues,https://www.airbnb.fr/rooms/634573742731911583,391.68000000000006,4.90,10.0,Pas de tag,2.0,1,0.0,0.0,52.0
Logement,Bouzigues,https://www.airbnb.fr/rooms/24639850,620.8000000000001,5.0,54.0,Superhôte,3.0,1,0.0,0.0,34.0
Maison de ville,Poussan,https://www.airbnb.fr/rooms/50571044,244.48000000000002,4.80,35.0,Superhôte,1.0,1,0.0,0.0,43.0
Logement,Poussan,https://www.airbnb.fr/rooms/18734322,186.24,4.53,145.0,Pas de tag,1.0,1,0.0,0.0,26.0
Logement,Poussan,https://www.airbnb.fr/rooms/12827829,206.72000000000003,4.61,108.0,Pas de tag,1.0,1,2.0,0.0,41.0
Maison de ville,Bouzigues,https://www.airbnb.fr/rooms/45720786,407.68000000000006,4.88,40.0,Superhôte,2.0,1,0.0,0.0,53.0
Maison de ville,Loupian,https://www.airbnb.fr/rooms/687540626743229964,381.44000000000005,Pas de note,1.0,Pas de tag,1.0,1,0.0,0.0,11.0
Logement,Balaruc-les-Bains,https://www.airbnb.fr/rooms/24303558,304.0,5.0,10.0,Pas de tag,1.0,1,0.0,0.0,44.0
Villa,Loupian,https://www.airbnb.fr/rooms/21419769,1431.0400000000002,5.0,4.0,Pas de tag,4.0,3,2.0,0.0,25.0
Logement,Loupian,https://www.airbnb.fr/rooms/5900958,1586.5600000000002,5.0,19.0,Pas de tag,4.0,1,1.0,0.0,37.0
Logement,Bouzigues,https://www.airbnb.fr/rooms/35252301,357.7600000000001,4.71,24.0,Pas de tag,2.0,1,0.0,0.0,37.0
Maison de ville,Loupian,https://www.airbnb.fr/rooms/670011035822197975,561.2800000000001,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,36.0
Logement,Mèze,https://www.airbnb.fr/rooms/41979575,538.88,4.60,5.0,Pas de tag,2.0,1,2.0,0.0,52.0
Logement,Le Grau-du-Roi,https://www.airbnb.fr/rooms/11845318,516.48,4.76,26.0,Superhôte,4.0,2,1.0,0.0,52.0
Maison de ville,Bouzigues,https://www.airbnb.fr/rooms/669580456424005176,860.8000000000001,4.89,9.0,Superhôte,3.0,1,0.0,0.0,49.0
Logement,Loupian,https://www.airbnb.fr/rooms/32452758,486.40000000000003,4.50,4.0,Pas de tag,3.0,1,1.0,0.0,51.0
Logement,Mèze,https://www.airbnb.fr/rooms/42357317,393.6,4.91,47.0,Pas de tag,1.0,1,0.0,0.0,41.0
Maison de ville,Mèze,https://www.airbnb.fr/rooms/578043277045324571,425.6,4.78,18.0,Pas de tag,1.0,1,0.0,0.0,47.0
Maison de ville,Mèze,https://www.airbnb.fr/rooms/49823938,486.40000000000003,5.0,3.0,Pas de tag,1.0,1,0.0,0.0,15.0
Maison de ville,Mèze,https://www.airbnb.fr/rooms/31280720,782.08,4.78,46.0,Pas de tag,3.0,2,0.0,0.0,23.0
Logement,Bouzigues,https://www.airbnb.fr/rooms/35783972,703.3600000000001,4.79,14.0,Pas de tag,3.0,2,0.0,0.0,33.0
Logement,Bouzigues,https://www.airbnb.fr/rooms/9250219,1900.8000000000002,4.81,27.0,Pas de tag,5.0,2,1.0,0.0,56.0
Logement,Bouzigues,https://www.airbnb.fr/rooms/47098595,523.5200000000001,5.0,9.0,Pas de tag,2.0,2,0.0,0.0,36.0
Maison de ville,Frontignan,https://www.airbnb.fr/rooms/784476379850595035,350.08000000000004,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,49.0
Logement,Bouzigues,https://www.airbnb.fr/rooms/48024895,1601.28,4.0,5.0,Pas de tag,4.0,1,1.0,0.0,46.0
Logement,Bouzigues,https://www.airbnb.fr/rooms/49237348,881.28,4.60,10.0,Pas de tag,4.0,2,0.0,0.0,49.0
Maison de ville,Balaruc-le-Vieux,https://www.airbnb.fr/rooms/653390695266561570,535.0400000000001,4.83,6.0,Pas de tag,3.0,2,0.0,0.0,63.0
Villa,Mèze,https://www.airbnb.fr/rooms/675898915689675744,584.96,Pas de note,1.0,Pas de tag,4.0,2,0.0,0.0,11.0
Logement,Mèze,https://www.airbnb.fr/rooms/49461424,401.92,4.52,42.0,Pas de tag,1.0,1,0.0,0.0,34.0
Villa,Mèze,https://www.airbnb.fr/rooms/22877275,433.92,4.65,47.0,Pas de tag,2.0,1,0.0,0.0,31.0
Logement,Loupian,https://www.airbnb.fr/rooms/581495599683976796,1612.8000000000002,Pas de note,0.0,Pas de tag,3.0,1,1.0,0.0,9.0
Villa,Gigean,https://www.airbnb.fr/rooms/645679920085710123,460.1600000000001,5.0,19.0,Superhôte,3.0,1,0.0,0.0,36.0
Logement,Mèze,https://www.airbnb.fr/rooms/750671122093350681,433.92,Nouveau,0.0,Pas de tag,1.0,1,2.0,0.0,37.0
Villa,Villeveyrac,https://www.airbnb.fr/rooms/7098135,376.32,5.0,12.0,Pas de tag,2.0,1,1.0,0.0,23.0
Logement,Sète,https://www.airbnb.fr/rooms/48965251,457.6,4.59,27.0,Pas de tag,2.0,1,0.0,0.0,25.0
Maison de ville,Poussan,https://www.airbnb.fr/rooms/46324377,669.44,4.81,52.0,Superhôte,3.0,3,0.0,1.0,48.0
Logement,Sète,https://www.airbnb.fr/rooms/556907160261158795,276.48,4.93,42.0,Superhôte,1.0,1,0.0,0.0,22.0
Logement,Balaruc-les-Bains,https://www.airbnb.fr/rooms/42571753,293.7600000000001,4.62,13.0,Pas de tag,1.0,1,0.0,0.0,40.0
Logement,Sète,https://www.airbnb.fr/rooms/24225284,701.44,4.97,68.0,Superhôte,2.0,1,0.0,0.0,49.0
Maison de ville,Mèze,https://www.airbnb.fr/rooms/48299697,382.72,4.96,23.0,Pas de tag,1.0,1,0.0,0.0,46.0
Logement,Poussan,https://www.airbnb.fr/rooms/35648583,531.2,Pas de note,0.0,Pas de tag,3.0,1,0.0,0.0,18.0
Logement,Poussan,https://www.airbnb.fr/rooms/26249996,660.48,4.82,11.0,Pas de tag,2.0,1,0.0,0.0,46.0
Logement,Castelnau-de-Guers,https://www.airbnb.fr/rooms/583851628734154185,440.96000000000004,4.80,5.0,Pas de tag,3.0,2,0.0,0.0,46.0
Maison de ville,Sète,https://www.airbnb.fr/rooms/728554040065187162,1024.64,Pas de note,0.0,Pas de tag,4.0,2,0.0,0.0,48.0
Logement,Mèze,https://www.airbnb.fr/rooms/36520075,649.6,4.54,63.0,Superhôte,3.0,2,0.0,0.0,45.0
Logement,Poussan,https://www.airbnb.fr/rooms/41366133,733.44,4.87,45.0,Superhôte,4.0,2,1.0,0.0,41.0
Maison de ville,Bouzigues,https://www.airbnb.fr/rooms/26735329,428.1600000000001,4.97,71.0,Pas de tag,2.0,1,0.0,0.0,30.0
Logement,Bouzigues,https://www.airbnb.fr/rooms/24882063,699.5200000000001,4.50,10.0,Pas de tag,3.0,3,0.0,0.0,27.0
Villa,Balaruc-les-Bains,https://www.airbnb.fr/rooms/593951141009699965,433.92,4.67,3.0,Pas de tag,3.0,1,0.0,0.0,36.0
Maison de ville,Adissan,https://www.airbnb.fr/rooms/554118217587134936,241.28000000000003,4.60,15.0,Pas de tag,1.0,1,0.0,0.0,52.0
Villa,Mèze,https://www.airbnb.fr/rooms/707113329355838294,545.9200000000001,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,45.0
Villa,PUILACHER,https://www.airbnb.fr/rooms/16583591,771.84,4.95,63.0,Superhôte,6.0,3,0.0,0.0,57.0
Logement,Sète,https://www.airbnb.fr/rooms/41429806,1159.68,4.56,10.0,Pas de tag,4.0,3,1.0,1.0,38.0
Villa,Saint-Côme-et-Maruéjols,https://www.airbnb.fr/rooms/43682255,328.9600000000001,Nouveau,0.0,Pas de tag,2.0,1,2.0,1.0,19.0
Logement,Sommières,https://www.airbnb.fr/rooms/42653583,290.5600000000001,4.76,54.0,Pas de tag,2.0,1,2.0,0.0,41.0
Logement,Aigues-Mortes,https://www.airbnb.fr/rooms/769422083931363041,473.6,Nouveau,0.0,Pas de tag,3.0,2,0.0,0.0,24.0
Logement,Peret,https://www.airbnb.fr/rooms/12716591,347.52,4.71,28.0,Pas de tag,4.0,2,0.0,0.0,24.0
Chalet,Cournonsec,https://www.airbnb.fr/rooms/41757630,257.28000000000003,4.76,107.0,Superhôte,1.0,1,0.0,0.0,37.0
Logement,Saint-Guilhem-le-Désert,https://www.airbnb.fr/rooms/42010533,417.28000000000003,4.83,59.0,Superhôte,2.0,2,0.0,0.0,49.0
Logement,Sète,https://www.airbnb.fr/rooms/54105969,661.1200000000001,5.0,6.0,Pas de tag,2.0,1,0.0,0.0,44.0
Maison de ville,Balaruc-les-Bains,https://www.airbnb.fr/rooms/25507274,170.24,4.56,18.0,Pas de tag,1.0,1,0.0,0.0,24.0
Logement,Sète,https://www.airbnb.fr/rooms/151613,860.1600000000001,4.64,28.0,Pas de tag,3.0,2,0.0,0.0,35.0
Logement,Mèze,https://www.airbnb.fr/rooms/34642380,853.1200000000001,4.73,15.0,Pas de tag,3.0,1,2.0,0.0,19.0
Maison de ville,Villeveyrac,https://www.airbnb.fr/rooms/38918829,750.08,5.0,7.0,Pas de tag,3.0,1,0.0,0.0,44.0
Logement,Mèze,https://www.airbnb.fr/rooms/7723939,810.8800000000001,4.69,13.0,Pas de tag,1.0,1,0.0,0.0,28.0
Logement,Frontignan,https://www.airbnb.fr/rooms/677134132678394057,437.76000000000005,4.86,7.0,Pas de tag,3.0,1,0.0,0.0,13.0
Villa,Mèze,https://www.airbnb.fr/rooms/32199358,317.44000000000005,4.79,19.0,Pas de tag,1.0,1,0.0,0.0,46.0
Maison de ville,Mèze,https://www.airbnb.fr/rooms/22510028,712.96,4.74,24.0,Pas de tag,4.0,2,0.0,0.0,67.0
Logement,Sète,https://www.airbnb.fr/rooms/9244055,331.52,4.90,48.0,Superhôte,1.0,1,0.0,0.0,27.0
Villa,Sète,https://www.airbnb.fr/rooms/627323963049757964,1084.8,4.86,7.0,Pas de tag,3.0,2,1.0,0.0,56.0
Villa,Cournonterral,https://www.airbnb.fr/rooms/7659366,624.6400000000001,4.68,163.0,Pas de tag,3.0,1,1.0,0.0,77.0
Villa,Valflaunès,https://www.airbnb.fr/rooms/12059725,386.5600000000001,4.96,169.0,Superhôte,1.0,1,0.0,1.0,50.0
Maison de ville,Mèze,https://www.airbnb.fr/rooms/44231918,320.64000000000004,4.88,16.0,Pas de tag,1.0,1,0.0,0.0,26.0
Maison de ville,Mèze,https://www.airbnb.fr/rooms/693126506227886748,358.40000000000003,4.67,3.0,Pas de tag,3.0,1,0.0,0.0,40.0
